filename, Cyst, Normal, Stone, Tumor
Normal-2468-_jpg.rf.003feb98d47e0c579df7bed22be420ff.jpg, 0, 1, 0, 0
Normal-4085-_jpg.rf.007688efc3f1e2eb1ba418169b4aea22.jpg, 0, 1, 0, 0
Cyst-2127-_jpg.rf.0081a56648be5beca24ff73211c62c47.jpg, 1, 0, 0, 0
Normal-3634-_jpg.rf.00d291797b8790ff7f60f3d0e4a2cca0.jpg, 0, 1, 0, 0
Normal-57-_jpg.rf.00a2962f5a111bc3f5a3b78c68a67bb3.jpg, 0, 1, 0, 0
Normal-2234-_jpg.rf.01850dcb77380d6104f4ef8cbea1d488.jpg, 0, 1, 0, 0
Stone-1345-_jpg.rf.014abcbbbbfb314454078b8b2ab135cf.jpg, 0, 0, 1, 0
Tumor-1822-_jpg.rf.000b371ae068b08cb975aab5f04d9b5d.jpg, 0, 0, 0, 1
Stone-873-_jpg.rf.01dbe6e4bcb45315be7bb97844882b81.jpg, 0, 0, 1, 0
Stone-1317-_jpg.rf.01dcd8f098b42ac182587de58efb4654.jpg, 0, 0, 1, 0
Tumor-1630-_jpg.rf.01c71d437125062ffeeecc2507ecc313.jpg, 0, 0, 0, 1
Cyst-3570-_jpg.rf.018daeec09f49ea5067562bd9434b6ec.jpg, 1, 0, 0, 0
Cyst-984-_jpg.rf.01e0a1bc982e6cd22fd39b172cf1388f.jpg, 1, 0, 0, 0
Cyst-3498-_jpg.rf.0231fb6450b701deed988b82f004ef30.jpg, 1, 0, 0, 0
Normal-4841-_jpg.rf.028a5449321d21df6c2adb444609f9c2.jpg, 0, 1, 0, 0
Normal-3528-_jpg.rf.02879a72a346fa06864c203dc4bf1b79.jpg, 0, 1, 0, 0
Normal-1942-_jpg.rf.02b1b147f85e101f8078951cb0ce3d83.jpg, 0, 1, 0, 0
Cyst-2759-_jpg.rf.02cbde143eaa7badaa75a1cdf71ca098.jpg, 1, 0, 0, 0
Normal-1714-_jpg.rf.02b346a56113f0b49745d7d83da713d2.jpg, 0, 1, 0, 0
Tumor-916-_jpg.rf.02d8b3cb37df0808313321d9b1447404.jpg, 0, 0, 0, 1
Normal-179-_jpg.rf.02e9f16affced41c0eecc3af18bc145f.jpg, 0, 1, 0, 0
Normal-5049-_jpg.rf.0377b97daa17dbc9d219721555caaa26.jpg, 0, 1, 0, 0
Normal-595-_jpg.rf.03460787eb98f7c87ad7d7f7805837cd.jpg, 0, 1, 0, 0
Cyst-1106-_jpg.rf.0387b09ea58194fcd4ec1f0ddae843c6.jpg, 1, 0, 0, 0
Normal-1046-_jpg.rf.038aaaa24d55525e083a11f2b748edf3.jpg, 0, 1, 0, 0
Normal-1681-_jpg.rf.03a57d996c1ab22dfe53523959968a84.jpg, 0, 1, 0, 0
Stone-787-_jpg.rf.03ac3a777543ce38013ca4f52088315f.jpg, 0, 0, 1, 0
Normal-4370-_jpg.rf.03eaef33d2a4cb88d01289f0a7ac0138.jpg, 0, 1, 0, 0
Cyst-2626-_jpg.rf.03f3b6937d5df2924742eb7db5ed2a94.jpg, 1, 0, 0, 0
Normal-4355-_jpg.rf.03f369bfa01640a5b770a93d0f5d017f.jpg, 0, 1, 0, 0
Normal-2451-_jpg.rf.03f933663d954a787b36bc149f92a4a7.jpg, 0, 1, 0, 0
Stone-946-_jpg.rf.044217952e9f98fd13b67243939c492d.jpg, 0, 0, 1, 0
Cyst-833-_jpg.rf.0467eee68b3845132da844c85a4e705b.jpg, 1, 0, 0, 0
Stone-257-_jpg.rf.0425aefbc8baea073c454df809c4441d.jpg, 0, 0, 1, 0
Cyst-61-_jpg.rf.04621b2e108b262e2bc623930e709899.jpg, 1, 0, 0, 0
Tumor-779-_jpg.rf.048f362ce409e18686c60f74411146ce.jpg, 0, 0, 0, 1
Cyst-695-_jpg.rf.04d392799d698c87831e32fbdb675c0e.jpg, 1, 0, 0, 0
Cyst-2618-_jpg.rf.04dd060df35f192183d89983ece98216.jpg, 1, 0, 0, 0
Normal-3335-_jpg.rf.04da0c4b4eb1b3a8a76e3ae66187bcd0.jpg, 0, 1, 0, 0
Tumor-379-_jpg.rf.0503bc3f616ede1bc511801c501d93ca.jpg, 0, 0, 0, 1
Normal-2814-_jpg.rf.0535c340622a0c8ea66526af04ebb287.jpg, 0, 1, 0, 0
Cyst-2797-_jpg.rf.05998b68eb6d0fe074f439a231c3de68.jpg, 1, 0, 0, 0
Tumor-2091-_jpg.rf.06248f55cb67f70dcbbcce391b77ee83.jpg, 0, 0, 0, 1
Normal-263-_jpg.rf.0693837e580db29e37be868da417c9ae.jpg, 0, 1, 0, 0
Stone-1258-_jpg.rf.0624de56f8c6a6671e9eb4194fec11c6.jpg, 0, 0, 1, 0
Tumor-1647-_jpg.rf.066a5c784310361f578bea2cbbf3a4a7.jpg, 0, 0, 0, 1
Cyst-3399-_jpg.rf.05d6d4ceba2542419ca4bd546cd321ef.jpg, 1, 0, 0, 0
Tumor-826-_jpg.rf.07110d466067d0ae2371c8af2084d35b.jpg, 0, 0, 0, 1
Normal-1135-_jpg.rf.071e3987d9db0b0eef2f6e32b739b03c.jpg, 0, 1, 0, 0
Cyst-2619-_jpg.rf.071125fa074929f43bd89d6e28fdcdfa.jpg, 1, 0, 0, 0
Normal-3173-_jpg.rf.07230fa5a2fc74bbe36a17ee5f9aba24.jpg, 0, 1, 0, 0
Cyst-474-_jpg.rf.070e5049542f05a1c71c31511e3466f5.jpg, 1, 0, 0, 0
Tumor-326-_jpg.rf.0752666f5ed3d43f818626128eaf46f5.jpg, 0, 0, 0, 1
Normal-2967-_jpg.rf.0731d44e2845908d63e05e5b17f636ba.jpg, 0, 1, 0, 0
Normal-3564-_jpg.rf.078f91f02707ea0dbbecc607af05fdd3.jpg, 0, 1, 0, 0
Tumor-2059-_jpg.rf.0818643375066784d8f7d3dff60458d4.jpg, 0, 0, 0, 1
Cyst-3231-_jpg.rf.0771bf36dd24c50f6b1697e2ad9627c9.jpg, 1, 0, 0, 0
Stone-674-_jpg.rf.081428b4f710f33bab97a0f8a957d70b.jpg, 0, 0, 1, 0
Normal-1140-_jpg.rf.07e31756db2150bc2e6d53538e8a451f.jpg, 0, 1, 0, 0
Cyst-3559-_jpg.rf.0829d6864414225adb4b0668d00d04f0.jpg, 1, 0, 0, 0
