filename, Cyst, Normal, Stone, Tumor
Normal-2516-_jpg.rf.003ced3b8f453246ef59a48de733ba4b.jpg, 0, 1, 0, 0
Normal-1485-_jpg.rf.02e34d46ad814e036619e9e4a862557a.jpg, 0, 1, 0, 0
Tumor-1694-_jpg.rf.0362c0b0fc6bf7b2886fda6a9ea1e543.jpg, 0, 0, 0, 1
Cyst-1528-_jpg.rf.060e1542f0744701847ada43eb94b877.jpg, 1, 0, 0, 0
Cyst-1763-_jpg.rf.01f6816ccbb4b6346e79388664dcc1a0.jpg, 1, 0, 0, 0
Normal-3698-_jpg.rf.0112a0c73b1d8b0948b72cbf45cdf123.jpg, 0, 1, 0, 0
Cyst-2507-_jpg.rf.00835353c9cd37dbea2c0db82bd5042c.jpg, 1, 0, 0, 0
Normal-3823-_jpg.rf.04e6184958aba7f9afba9cc4cba3412c.jpg, 0, 1, 0, 0
Tumor-1364-_jpg.rf.0121ae6961125eaaf9d9f43d61dcab9d.jpg, 0, 0, 0, 1
Stone-970-_jpg.rf.007a72126ef1c5966c85af9501a55457.jpg, 0, 0, 1, 0
Tumor-1184-_jpg.rf.051710797a76a5dd488d8f03bbacd7db.jpg, 0, 0, 0, 1
Normal-4929-_jpg.rf.019bba939bc9a376084635ab0cbb99f4.jpg, 0, 1, 0, 0
Normal-4950-_jpg.rf.009463ffca706d3a8e867fb586ba8ce2.jpg, 0, 1, 0, 0
Tumor-410-_jpg.rf.001ba59258ab64f604b87c68ed61ae8f.jpg, 0, 0, 0, 1
Normal-2252-_jpg.rf.00a52fb95236c6898903d368199a69ff.jpg, 0, 1, 0, 0
Tumor-82-_jpg.rf.05a521393225396f84518b948f2d8611.jpg, 0, 0, 0, 1
Stone-1032-_jpg.rf.022cab76e2376b061a5bd421b78d324e.jpg, 0, 0, 1, 0
Tumor-436-_jpg.rf.0273802a37ff09b1a02f995f03fb6fc8.jpg, 0, 0, 0, 1
Cyst-2660-_jpg.rf.04ee8ac82b941c7ef4fbd4d97fb9c417.jpg, 1, 0, 0, 0
Normal-3927-_jpg.rf.065fa70e7455f54eff7a846175caa534.jpg, 0, 1, 0, 0
Normal-4319-_jpg.rf.0463cc8cae3b5854782f97ab2a6d999a.jpg, 0, 1, 0, 0
Cyst-1510-_jpg.rf.026078ddb14359fcced1ff6fcbf90a4e.jpg, 1, 0, 0, 0
Tumor-2140-_jpg.rf.0666b3ed95efbbc28ef4600ef47ed3b1.jpg, 0, 0, 0, 1
Tumor-1448-_jpg.rf.0688b2f6f76bb3560ee0720723fcb54f.jpg, 0, 0, 0, 1
Cyst-2817-_jpg.rf.0680b6e516ee61f58a66bb021317a8b9.jpg, 1, 0, 0, 0
Stone-458-_jpg.rf.033200ca5eb88f5cda90e1b59bc219d4.jpg, 0, 0, 1, 0
Cyst-923-_jpg.rf.0769cda88b771825feec9c80b92b44b2.jpg, 1, 0, 0, 0
Tumor-1049-_jpg.rf.078b9c843d64dd3c529961324010d0cd.jpg, 0, 0, 0, 1
Cyst-722-_jpg.rf.07a290eeae47cd784c452dc9fe901b3b.jpg, 1, 0, 0, 0
Cyst-2096-_jpg.rf.03a5a93eaca11b80cbb9c509f0833ef6.jpg, 1, 0, 0, 0
Cyst-3522-_jpg.rf.0798bbc1a3b05faeac13e3a0bc4831c5.jpg, 1, 0, 0, 0
Stone-1340-_jpg.rf.051027284ca636419d3e57f960e5bbb7.jpg, 0, 0, 1, 0
Normal-4211-_jpg.rf.05ddca6a17c676c27aa6ecd103c1dde1.jpg, 0, 1, 0, 0
Cyst-3588-_jpg.rf.083a7124ed6b648f8fdd3c4e9abcc5f4.jpg, 1, 0, 0, 0
Normal-1289-_jpg.rf.08022ae5d12575792fc59c5c28c58c3a.jpg, 0, 1, 0, 0
Cyst-717-_jpg.rf.083a87aa39ff997dadd350bebb0d56ac.jpg, 1, 0, 0, 0
Normal-1070-_jpg.rf.086b3618ce433f41d6fe5f5c090529fe.jpg, 0, 1, 0, 0
Cyst-1561-_jpg.rf.089a2ab38f5df379d3ae3de39d0676f9.jpg, 1, 0, 0, 0
Normal-3231-_jpg.rf.08c8b489266c78fa74b28a1391882ae1.jpg, 0, 1, 0, 0
Cyst-2495-_jpg.rf.08cc89f2603b72db1a3df92ddcf915fb.jpg, 1, 0, 0, 0
Cyst-2846-_jpg.rf.08ffd93847b6161d178b2ef2deb808b0.jpg, 1, 0, 0, 0
Tumor-536-_jpg.rf.096c2b30d3f026bdc791b413cbff415d.jpg, 0, 0, 0, 1
Cyst-3226-_jpg.rf.0980e73b11c49fc6336f87f1c9097596.jpg, 1, 0, 0, 0
Stone-239-_jpg.rf.092371468f2bccbcec22dd7da870468c.jpg, 0, 0, 1, 0
Normal-2809-_jpg.rf.0a258b2da5d8aedb8439a7edada9db8f.jpg, 0, 1, 0, 0
Cyst-1500-_jpg.rf.0a831b5d9a027e92ae380de06c6c7f13.jpg, 1, 0, 0, 0
Stone-651-_jpg.rf.0aad1100066497c18e6c1e25666c2662.jpg, 0, 0, 1, 0
Tumor-1245-_jpg.rf.0af3420a139313362454b24679ee5875.jpg, 0, 0, 0, 1
Stone-740-_jpg.rf.0b0b1cb324daafb6d9581c8993272d54.jpg, 0, 0, 1, 0
Cyst-2232-_jpg.rf.0b0eb267b80f5c8131d4a9b3dfa18b3c.jpg, 1, 0, 0, 0
Normal-1982-_jpg.rf.0b479177e87367c7e42fb892ed5e2ff2.jpg, 0, 1, 0, 0
Normal-5004-_jpg.rf.0ab9e50ced9dee6e2a53189b70644ded.jpg, 0, 1, 0, 0
Stone-929-_jpg.rf.0b8d4d912867b8801ecf185a0caddcca.jpg, 0, 0, 1, 0
Normal-3498-_jpg.rf.0bb3c91ed92683a9e7659138767c33bf.jpg, 0, 1, 0, 0
Normal-2381-_jpg.rf.0c299aa4652f7f848d5af0d0266b52dd.jpg, 0, 1, 0, 0
Cyst-1300-_jpg.rf.0c5d1ece31409caefbad5e658e5eb46e.jpg, 1, 0, 0, 0
Stone-1002-_jpg.rf.0bfd45dfbb1cb1de321220e3a34392e9.jpg, 0, 0, 1, 0
Normal-4249-_jpg.rf.0cd4a49059ab9fc580c03cb1cfc082b2.jpg, 0, 1, 0, 0
